ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
2667,11681.900999999998,270000,1,1,1.0,1,Y,2291.21,current,M,37.0,MEDIUM,7.800000000000001,2,2,865,1,104872.88,18956.13,93.0,49.0,1254543.3399999999,119618.95,206128.0,166.0,42.0,28545.0
1076,13228.8264,784000,1,1,1.0,1,Y,1713.03,current,F,40.0,MEDIUM,10.4,8,8,123,1,67842.745,16487.59,84.0,17.0,612484.85,78764.85,55064.0,130.0,45.0,202294.0
1732,2953.1724,483000,1,1,1.0,1,Y,5135.07,current,M,38.0,MEDIUM,16.2,5,5,748,1,19963.77,19347.0,244.0,82.0,740831.5,46745.16,160158.45,55.0,11.0,52810.0
3537,14344.381800000001,190000,1,1,1.0,1,Y,1834.28,current,F,66.0,MEDIUM,13.5,2,2,725,1,59733.79,26469.22,111.0,22.0,227863.5,163514.44,77898.5,102.0,15.0,90999.0
5498,14615.2688,576000,1,1,1.0,1,Y,6204.1,current,M,27.0,MEDIUM,15.3,4,4,805,1,86758.84,8652.59,196.0,64.0,85628.0,167498.35,236009.34,114.0,14.0,141574.0
6623,5650.396000000001,35000,1,1,1.0,1,Y,1741.78,current,M,64.0,LOW,8.8,4,4,685,1,28107.510000000002,30325.08,202.0,78.0,1254543.3399999999,147260.22,388361.0,24.0,38.0,169454.0
10442,9418.99,85000,1,1,1.0,1,Y,10917.28,current,M,62.0,MEDIUM,10.4,6,6,867,1,30949.95,19945.79,118.0,76.0,297880.5,159390.16,186529.88,141.0,38.0,170906.0
16171,8632.575,27000,1,1,1.0,1,Y,855.57,current,M,40.0,HIGH,8.0,4,4,653,1,34157.979999999996,17414.62,81.0,62.0,1254543.3399999999,401634.12,124675.0,94.0,32.0,182504.0
13633,8703.2,564000,1,1,1.0,1,Y,12144.09,current,M,51.0,MEDIUM,8.8,3,3,713,1,33731.0,11032.43,21.0,110.0,78238.38,388179.79,162446.5,166.0,12.0,85103.0
12383,3598.11,130000,1,1,1.0,1,Y,3717.9,current,M,33.0,MEDIUM,24.3,3,3,503,1,12707.25,11607.3,95.0,88.0,493314.0,330147.75,279781.0,92.0,13.0,174604.0
5536,8055.8622000000005,533000,1,1,1.0,1,Y,8697.31,saving,M,51.0,MEDIUM,27.6,3,3,814,1,23713.75,21762.04,18.0,70.0,586849.35,157429.00999999998,241404.0,158.0,5.0,69642.91
11542,9049.201000000001,134000,1,1,1.0,1,Y,3129.17,current,M,53.0,MEDIUM,8.4,8,8,274,1,62214.66,2754.7699999999995,53.0,47.0,281732.25,447164.94625000004,280509.75,91.0,47.0,109995.0
2285,5104.2016,581000,1,1,1.0,1,Y,428.3,current,M,58.0,MEDIUM,37.349999999999994,6,6,638,1,26249.66,33492.6,87.0,70.0,420858.38,171908.4,120223.9,154.0,20.0,79031.0
10842,6324.976,49000,1,1,1.0,1,Y,2277.64,current,M,34.0,LOW,14.4,6,6,966,1,24869.17,22848.309999999998,71.0,39.0,1254543.3399999999,447164.94625000004,179339.92,126.0,15.0,314811.125
5732,8366.401800000001,192000,1,1,1.0,1,Y,8614.43,current,F,35.0,MEDIUM,8.0,1,1,771,0,11994.009999999998,38773.0,75.0,58.0,552346.25,89655.57,279267.0,165.0,11.0,154678.82
1051,15347.043599999999,119000,1,1,1.0,1,Y,4749.57,current,M,62.0,MEDIUM,7.6000000000000005,2,2,710,1,72375.85,43973.89,189.0,14.0,1254543.3399999999,140337.27,510021.06500000006,124.0,17.0,187166.0
2148,9046.308000000003,397000,1,1,1.0,1,Y,3185.01,saving,M,33.0,LOW,15.0,2,2,503,0,26352.32,20600.22,23.0,57.0,1254543.3399999999,108728.06,78852.0,135.0,13.0,70668.0
16552,6461.284,306000,1,1,1.0,1,Y,57.67,current,M,32.0,MEDIUM,15.0,6,6,243,0,40310.84,32325.0,17.0,64.0,364937.3,306471.07999999996,231056.16,64.0,96.0,67377.0
12535,7903.3458,114000,1,1,1.0,1,Y,3824.3,current,M,25.0,LOW,23.0,3,3,424,1,43752.47,13922.0,252.5,40.0,214251.25,126193.06,163184.0,66.0,44.0,37062.0
4847,2904.289,660000,1,1,1.0,1,Y,4388.67,current,M,27.0,MEDIUM,8.0,3,3,523,1,14217.61,15549.7,58.0,73.0,579133.2100600001,47827.52,173041.35,85.0,32.0,133459.41
17480,11355.6496,481000,1,1,1.0,1,Y,2687.35,current,M,47.0,LOW,3.6,3,3,640,0,68743.81,4354.530000000001,94.0,96.0,250052.17,136754.46,117539.45,79.0,52.0,125288.23
3232,7989.405900000002,369000,1,1,1.0,1,Y,9709.59,current,M,66.0,MEDIUM,6.300000000000001,3,3,753,0,31266.605000000003,33497.58,139.0,55.0,498716.97,343086.6,67077.0,150.0,16.0,37616.0
19209,8043.609600000001,371000,1,1,1.0,1,Y,11337.66,current,F,28.0,MEDIUM,10.8,3,3,575,0,36294.28,15917.44,8.0,69.0,771147.4,125130.68,155654.0,123.0,40.0,314811.125
19519,7307.224200000001,564000,1,1,1.0,1,Y,7.61,current,M,49.0,MEDIUM,6.6000000000000005,7,7,748,1,58903.405,17679.13,252.5,19.0,866179.5,447164.94625000004,222249.5,175.0,45.0,115388.0
17045,31082.518799999998,127500,1,1,1.0,1,Y,4675.48,current,F,33.0,MEDIUM,7.6000000000000005,8,8,488,1,109024.28999999998,8226.0,153.0,53.0,499064.55000000005,132364.77000000002,193256.0,91.0,32.0,128146.0
238,4243.048600000001,16000,1,1,1.0,1,Y,4011.83,current,M,50.0,LOW,6.0,6,6,466,1,18294.63,16949.86,25.0,44.0,106804.30977,112399.8,414757.85,159.0,10.0,201852.0
3829,23771.055599999996,170000,1,1,1.0,1,Y,9277.76,saving,F,29.0,LOW,8.8,5,5,574,1,109024.28999999998,41331.5,55.0,38.0,179376.93,137307.34999999998,510021.06500000006,138.0,82.0,314811.125
13789,38751.59910200005,84000,1,1,1.0,1,Y,35407.09,current,M,30.0,MEDIUM,8.4,4,4,911,1,109024.28999999998,20642.94,67.0,23.0,724125.7,447164.94625000004,97588.62000000001,141.0,31.0,216777.0
8670,6456.7376,87000,1,1,1.0,1,Y,4773.7,saving,M,39.0,MEDIUM,23.200000000000003,7,7,723,0,21822.85,36746.76,40.0,66.0,84561.16399999999,88039.79000000001,198821.0,70.0,48.0,110301.0
1754,7548.950000000001,45000,1,1,1.0,1,Y,9877.12,current,F,47.0,MEDIUM,4.800000000000001,7,7,723,1,29563.440000000002,30108.93,122.0,52.0,1254543.3399999999,151462.36,130956.75,184.0,12.0,97415.0
18245,5696.891200000001,78000,1,1,1.0,1,Y,1570.29,current,M,40.0,LOW,18.900000000000002,3,3,536,1,37323.16,27517.75,78.0,3.0,1254543.3399999999,88141.31,140966.38,119.0,10.0,67283.0
15523,8733.240600000001,232000,1,1,1.0,1,Y,1371.25,saving,M,37.0,LOW,7.0,2,2,771,1,33276.17,38472.119999999995,252.5,110.0,141841.0,128961.32999999999,205923.37,20.0,41.0,85064.0
17862,9746.0699,494000,1,1,1.0,1,Y,2441.86,current,M,34.0,LOW,9.8,7,7,799,1,33872.655,38930.630000000005,43.0,68.0,35133.0,170574.0,102695.0,38.0,6.0,141569.26
13185,4820.278399999999,74100,1,1,1.0,1,Y,1446.07,current,F,32.0,MEDIUM,7.800000000000001,5,5,858,1,27674.31,7567.25,207.0,73.0,118013.3,35029.26,110744.0,145.0,9.0,236895.0
3951,7135.74,567000,1,1,1.0,1,Y,642.86,saving,M,28.0,MEDIUM,19.8,8,8,644,0,23942.0,15998.699999999999,247.0,139.0,1254543.3399999999,63800.84999999999,510021.06500000006,36.0,52.0,68084.0
909,7768.374,27000,1,1,1.0,1,Y,4796.27,current,M,53.0,MEDIUM,19.0,6,6,247,0,34580.869999999995,5278.0,127.0,92.0,133782.93,447164.94625000004,259915.86,27.0,29.0,172730.0
239,11429.3862,523000,1,1,1.0,1,Y,9442.11,current,M,35.0,LOW,21.0,7,7,882,1,47445.99,52786.44875000001,75.0,83.0,39468.96,146640.26,290566.83999999997,140.0,34.0,85399.0
13905,3813.4838000000004,359000,1,1,1.0,1,Y,7475.72,current,F,47.0,MEDIUM,6.6000000000000005,9,9,631,1,11368.17,22375.0,85.0,58.0,353420.95999999996,266095.66000000003,115022.36,283.5,96.0,107905.0
7114,2086.3318,480000,1,1,1.0,1,Y,10975.65,current,M,62.0,MEDIUM,3.5,2,2,958,1,10433.599999999999,28659.59,29.0,52.0,1254543.3399999999,333698.29,36982.869999999995,104.0,26.0,168375.0
3450,26281.932,187000,1,1,1.0,1,Y,319598.66,current,M,34.0,HIGH,2.8000000000000003,3,3,395,1,109024.28999999998,25324.09,79.0,3.0,1254543.3399999999,108508.72,250412.09,86.0,52.0,100538.0
5646,2559.5915999999997,378000,1,1,1.0,1,Y,942.97,current,M,47.0,HIGH,15.0,3,3,537,0,13340.93,10718.0,18.0,13.0,125592.6091,65521.409999999996,61852.86,117.0,11.0,74513.0
12858,4387.985500000002,190000,1,1,1.0,1,Y,7892.08,current,M,35.0,LOW,2.4000000000000004,2,2,818,1,41539.195,4451.66,14.0,59.0,138973.25,263009.12,158241.0,92.0,9.0,278448.48
1135,3095.792,472000,1,1,1.0,1,Y,35696.73,current,M,33.0,LOW,5.1000000000000005,8,8,631,1,23743.92,9558.0,82.0,79.0,262634.0,447164.94625000004,119320.52,15.0,11.0,74535.0
12016,13925.000800000002,306000,1,1,1.0,1,Y,958.48,saving,M,44.0,MEDIUM,30.8,7,7,346,1,69047.255,38153.3,62.0,83.0,488207.8,398585.26,190169.86,96.0,5.0,125156.95
2370,7769.9898,378000,1,1,1.0,1,Y,468.49,current,M,40.0,LOW,26.400000000000002,8,8,771,0,37708.76,6650.4800000000005,68.0,119.0,129622.34,123243.51,268428.94,112.0,40.0,83859.0
12693,4129.9202000000005,507000,1,1,1.0,1,Y,6973.58,current,F,35.0,LOW,4.4,3,3,516,1,21933.0,16214.43,37.0,21.0,480512.15,301748.66000000003,344405.0,155.0,75.0,94961.0
1849,2890.213,125000,1,1,1.0,1,Y,2157.69,current,M,64.0,MEDIUM,8.4,1,1,633,0,18268.559999999998,23682.57,138.0,161.0,223851.65,230142.97999999998,170168.0,100.0,121.0,152403.0
11186,13204.678800000002,74100,1,1,1.0,1,Y,5521.08,saving,M,56.0,HIGH,2.2,5,5,424,1,90209.57,24394.69,57.0,104.0,354599.6,124983.14000000001,117618.0,136.0,10.0,68848.0
1489,4284.357,307000,1,1,1.0,1,Y,462.3,current,M,62.0,MEDIUM,1.7000000000000002,6,6,503,1,21497.76,22961.81,140.0,111.0,140509.04,66046.25,330164.0,50.0,11.0,240294.0
10836,10656.4715,147000,1,1,1.0,1,Y,490.78,saving,M,34.0,MEDIUM,4.800000000000001,3,3,454,1,28156.945,52786.44875000001,168.0,87.0,375591.35,85868.35,65832.0,71.0,95.0,96466.0
14557,6020.2384,738000,1,1,1.0,1,Y,6433.46,current,M,44.0,MEDIUM,3.0,2,2,258,1,33547.28,12730.21,72.0,89.0,202182.0,265322.88,197171.31,102.0,60.0,273958.0
7235,19051.5402,150000,1,1,1.0,1,Y,904.34,current,M,30.0,LOW,18.900000000000002,3,3,743,1,46153.43,52786.44875000001,52.0,42.0,418073.2,194924.5,299888.61,107.0,14.0,210469.0
19527,1988.3790000000001,35800,1,1,1.0,1,Y,559.5,saving,M,28.0,MEDIUM,1.3,4,4,249,1,17265.35,11235.44,185.0,161.0,285169.23,258175.02,128660.29,82.0,41.0,314811.125
4300,12426.097600000001,300000,1,1,1.0,1,Y,5586.93,current,M,55.0,MEDIUM,10.5,1,1,737,1,86478.43,4433.41,162.0,86.0,178208.0,203201.86,157513.61,76.0,36.0,314811.125
2420,7801.3838,371000,1,1,1.0,1,Y,2574.92,current,M,47.0,HIGH,2.6,6,6,535,1,52198.82,4747.35,195.0,78.0,153491.164,447164.94625000004,175783.0,39.0,46.0,100897.0
14229,4861.799000000001,276000,1,1,1.0,1,Y,2048.14,current,M,33.0,MEDIUM,6.800000000000001,2,2,737,1,39771.8,14292.19,34.0,119.0,1254543.3399999999,48879.51,201195.06,48.0,16.0,125808.0
17941,10628.101200000001,240000,1,1,1.0,1,Y,7207.85,saving,M,62.0,MEDIUM,7.0,1,1,863,1,62513.28,26480.75,150.0,9.0,123383.7,90137.08,94009.0,108.0,54.0,69116.0
3675,3760.3440000000005,202500,1,1,1.0,1,Y,2468.82,current,M,83.0,MEDIUM,8.0,2,2,628,1,18059.5,4146.3,24.0,50.0,80679.7,193677.83000000002,88936.93,69.0,33.0,33415.0
3395,8354.1088,528000,1,1,1.0,1,Y,4810.1,current,F,83.0,MEDIUM,24.3,7,7,573,1,9263.43,45300.75,93.0,43.0,154150.5,205805.02999999997,103160.0,149.0,59.0,144313.0
9647,4628.45,75000,1,1,1.0,1,Y,16220.84,current,M,33.0,LOW,7.2,6,6,867,0,32527.5,16859.0,80.0,46.0,278141.0,122892.4,86489.0,60.0,70.0,113328.0
2179,7828.389600000001,411000,1,1,1.0,1,Y,2994.01,saving,M,27.0,MEDIUM,19.8,10,10,372,1,30214.079999999998,38793.84,208.0,29.0,319787.15,229978.15,95430.5,264.0,15.0,65304.0
18884,7749.0527999999995,47000,1,1,1.0,1,Y,1174.41,saving,M,37.0,MEDIUM,13.8,10,10,700,1,18623.58,34327.0,48.0,30.0,260704.75,246220.58000000002,107166.0,283.5,21.0,112905.55
4816,6230.56,170000,1,1,1.0,1,Y,1922.56,current,M,28.0,MEDIUM,6.0,3,3,448,1,37090.0,2528.0,110.0,95.0,185727.51,301802.48,510021.06500000006,102.0,11.0,160378.32
7349,11718.9835,366000,1,1,1.0,1,Y,3220.7,current,M,60.0,LOW,13.200000000000001,5,5,537,0,22806.685,52786.44875000001,109.0,100.0,1120513.85,447164.94625000004,287747.0,130.0,54.0,314811.125
5370,11217.0506,245000,1,1,1.0,1,Y,1100.16,current,M,63.0,LOW,9.0,10,10,314,1,41867.29,41628.32,129.0,54.0,582784.1,387495.69,259237.0,49.0,12.0,261664.0
3665,16505.819199999998,78000,1,1,1.0,1,Y,8546.04,current,F,34.0,MEDIUM,8.0,3,3,355,1,86560.5,17532.870000000003,184.0,66.0,66046.7,278855.44,73024.62,128.0,6.0,247235.0
7878,5167.146600000001,525000,1,1,1.0,1,Y,17964.91,current,M,33.0,MEDIUM,14.0,8,8,623,1,28549.64,9574.55,163.0,28.0,555650.8,227205.94000000003,110533.0,216.0,70.0,88845.95
16672,15915.186,565000,1,1,1.0,1,Y,1634.09,current,M,33.0,LOW,22.0,9,9,594,0,75999.5,10933.43,107.0,33.0,38093.36,348434.92000000004,198931.57,108.0,10.0,84275.0
16418,8011.324800000002,167000,1,1,1.0,1,Y,19726.26,saving,F,47.0,LOW,13.0,9,9,748,1,52847.05,31484.210000000003,223.0,113.0,125847.72,250262.43,193850.0,205.0,42.0,69392.0
16630,1959.692,480000,1,1,1.0,1,Y,12920.71,current,F,53.0,HIGH,37.349999999999994,4,4,464,1,8980.6,10487.2,252.5,16.0,178702.60977,120798.45999999999,251622.34,120.0,32.0,35278.0
5273,2328.9296000000004,212500,1,1,1.0,1,Y,872.75,current,M,29.0,LOW,15.200000000000001,7,7,614,1,12311.36,12324.349999999999,65.0,58.0,140455.8,312828.79000000004,261359.0,50.0,59.0,88190.0
18881,21852.855000000003,184000,1,1,1.0,1,Y,3683.82,current,M,60.0,LOW,12.600000000000001,6,6,485,1,109024.28999999998,52786.44875000001,90.0,95.0,203932.15,131798.5,288719.5,139.0,12.0,64468.0
3859,5060.792,188000,1,1,1.0,1,Y,5169.95,saving,M,58.0,LOW,14.0,2,2,867,0,23316.03,5883.93,76.0,79.0,354033.5,106260.51000000001,95237.53,31.0,44.0,235929.0
18105,13470.760799999998,0,1,1,1.0,1,Y,6164.32,current,M,46.0,LOW,1.1,4,4,486,1,50666.909999999996,52786.44875000001,50.0,119.0,247271.4,71508.2,199148.2,67.0,36.0,211341.0
4891,13962.0906,20000,1,1,1.0,1,Y,15734.17,current,M,27.0,HIGH,5.4,5,5,683,0,65099.12,15799.05,137.0,62.0,319330.0,292800.15,411273.30000000005,125.0,20.0,93289.0
11506,28650.7404,75000,1,1,1.0,1,Y,1281.23,current,M,36.0,MEDIUM,12.0,2,2,268,1,69380.61,52786.44875000001,122.0,28.0,251683.3,206192.24,174130.0,129.0,45.0,314811.125
18595,12425.854400000004,556000,1,1,1.0,1,Y,1202.27,current,M,53.0,MEDIUM,12.9,1,1,863,1,75547.59000000001,3362.0,91.0,89.0,829290.55,90101.31,305838.51,194.0,38.0,91110.0
633,4293.192600000001,290000,1,1,1.0,1,Y,2481.04,current,F,27.0,MEDIUM,6.6000000000000005,4,4,574,1,14927.01,9121.06,159.0,32.0,310867.0,198960.55,48131.93,32.0,42.0,98120.0
12621,8269.304000000002,244000,1,1,1.0,1,Y,9887.32,current,M,53.0,MEDIUM,2.6,8,8,488,1,37726.439999999995,6480.08,103.0,28.0,364190.54000000004,174294.99,335341.45999999996,171.0,10.0,174492.0
17158,10143.276,579000,1,1,1.0,1,Y,5625.0,saving,M,32.0,MEDIUM,2.7,6,6,325,0,70294.8,18906.78,40.0,52.0,331525.56,306403.91000000003,168607.37,125.0,122.5,93287.0
261,11264.614000000001,127500,1,1,1.0,1,Y,8388.56,current,F,47.0,MEDIUM,1.2000000000000002,10,10,355,0,87228.66,27633.48,75.0,82.0,246067.00999999998,193484.49,190984.88,173.0,43.0,142203.0
7381,38751.59910200005,75000,1,1,1.0,1,Y,3063.69,current,F,67.0,LOW,20.0,9,9,249,0,109024.28999999998,26759.3,229.0,40.0,180404.75,146119.21000000002,155740.0,148.0,100.0,91979.0
17851,7984.280400000001,199999,1,1,1.0,1,Y,3125.0,saving,M,35.0,MEDIUM,2.8000000000000003,10,10,911,0,51060.67,16762.0,60.0,38.0,817455.3,86474.18,217707.0,91.0,14.0,189113.0
13256,9852.93,256000,1,1,1.0,1,Y,26885.77,current,M,27.0,MEDIUM,13.5,3,3,867,1,43825.649999999994,10211.0,147.0,86.0,500291.8,199402.23,217413.0,168.0,39.0,76967.0
15861,7916.077000000001,58000,1,1,1.0,1,Y,2891.23,current,M,44.0,MEDIUM,6.6000000000000005,4,4,623,1,56016.0,23655.77,139.0,48.0,1102019.06006,416549.87,453609.5,79.0,16.0,295679.0
9700,5767.288800000001,256000,1,1,1.0,1,Y,10486.46,saving,M,56.0,LOW,9.600000000000001,1,1,593,1,30309.12,14994.3,122.0,68.0,609330.95,160794.32,223450.0,133.0,31.0,70932.0
10080,38751.59910200005,430000,1,1,1.0,1,Y,104.4,current,M,35.0,LOW,9.1,1,1,394,1,18276.475,52786.44875000001,70.0,88.0,388138.00999999995,92991.3,122822.8,88.0,79.0,145747.63
5916,3267.896,402000,1,1,1.0,1,Y,5888.22,current,F,83.0,LOW,6.5,9,9,658,1,17933.5,5819.1900000000005,118.0,63.0,176087.65006999997,213165.1,107101.02,83.0,18.0,92367.0
9442,8329.716,74100,1,1,1.0,1,Y,8398.3,current,M,47.0,HIGH,13.600000000000001,4,4,737,1,28255.57,14148.32,58.0,97.0,276225.76,84223.36,103830.87,90.0,5.0,131238.0
7712,37042.96800000001,59000,1,1,1.0,1,Y,354.78,current,M,66.0,MEDIUM,10.4,10,10,615,0,109024.28999999998,5181.35,252.5,30.0,188588.11,231145.6,153663.81,96.0,39.0,314811.125
3966,1777.304,401000,1,1,1.0,1,Y,2345.38,current,M,40.0,MEDIUM,1.8,9,9,860,0,15089.04,12030.0,50.0,33.0,70784.13007,216829.03999999998,106483.0,283.5,25.0,36871.55
825,14076.503999999999,326000,1,1,1.0,1,Y,2119.4,saving,F,33.0,HIGH,4.800000000000001,1,1,485,1,80510.10999999999,29395.66,166.0,65.0,212145.0,305030.54,84936.0,63.0,12.0,132775.0
11868,8472.796199999999,263000,1,1,1.0,1,Y,349.0,current,M,28.0,MEDIUM,18.0,1,1,723,1,44230.84,6021.7,113.0,81.0,772018.7,145527.91,153158.12,100.0,122.5,138135.0
2358,10553.190400000001,466000,1,1,1.0,1,Y,4297.86,current,F,69.0,MEDIUM,16.0,9,9,538,1,54005.85,35266.85,252.5,12.0,112666.0,202878.38,78021.03,92.0,12.0,229634.0
17887,21888.025999999998,232000,1,1,1.0,1,Y,5567.28,current,M,62.0,MEDIUM,30.0,2,2,969,1,96045.01999999999,18795.11,35.0,5.0,362814.64,155728.25,165763.0,73.0,33.0,103468.51
18194,2887.2975,204000,1,1,1.0,1,Y,9075.47,current,M,50.0,MEDIUM,6.5,8,8,464,0,21453.335,16344.84,91.0,52.0,116580.4,167496.94,121480.68999999999,233.0,14.0,69360.0
16575,13664.487000000001,156000,1,1,1.0,1,Y,547.8,saving,M,27.0,LOW,7.2,1,1,863,1,109024.28999999998,7722.08,47.0,84.0,177743.93,146775.64,114247.0,112.0,18.0,134388.1
13192,4004.572,224000,1,1,1.0,1,Y,8206.22,current,M,42.0,MEDIUM,12.600000000000001,8,8,269,1,16170.16,6390.44,201.0,45.0,525687.2,118168.09,223468.68,69.0,52.0,90538.8
18560,8276.145999999999,423000,1,1,1.0,1,Y,9432.9,current,M,35.0,MEDIUM,1.5,9,9,737,0,78484.96,21122.5,65.0,174.0,232247.2,447164.94625000004,108920.12,184.0,13.0,281226.0
17561,3486.26,375000,1,1,1.0,1,Y,10633.85,current,M,33.0,MEDIUM,23.1,2,2,748,1,29063.309999999998,16328.29,124.0,111.0,38160.8,113699.68,238184.98,12.0,22.0,280763.0
2830,38751.59910200005,125000,1,1,1.0,1,Y,0.0,current,M,56.0,MEDIUM,37.349999999999994,2,2,424,0,109024.28999999998,7560.65,95.0,115.0,139083.91006,207515.95,89674.0,124.0,23.0,133630.0
2832,6889.2228000000005,232000,1,1,1.0,1,Y,122.55,current,M,83.0,LOW,21.6,10,10,945,1,35081.46000000001,10432.0,92.0,61.0,240370.8,82206.6,108657.0,119.0,50.0,116302.0
9496,6412.8888,350000,1,1,1.0,1,Y,1849.37,current,M,44.0,LOW,4.2,8,8,324,1,27008.89,14853.07,42.0,78.0,1131340.0,284853.36,87067.0,78.0,50.0,206442.0
13197,4380.012,302000,1,1,1.0,1,Y,46499.14,current,M,66.0,MEDIUM,3.5,2,2,505,1,25181.074999999997,2749.09,142.0,155.0,1254543.3399999999,158250.88,139491.5,168.0,65.0,84573.0
14765,19508.1166,170000,1,1,1.0,1,Y,2700.33,current,M,38.0,LOW,5.0,1,1,506,1,109024.28999999998,19983.77,14.0,65.0,330356.0,203743.16000000003,153825.0,121.0,97.0,152837.0
8918,5462.2068,74100,1,1,1.0,1,Y,2445.98,current,F,33.0,MEDIUM,37.349999999999994,4,4,523,1,30538.89,15183.5,30.0,17.0,1045879.72,147047.69,98281.04000000001,81.0,13.0,164648.0
113,3881.3697,191000,1,1,1.0,1,Y,9020.87,current,M,62.0,MEDIUM,26.6,5,5,867,0,14408.165,7429.0,57.0,174.0,275589.4,234641.61,75153.43,27.0,99.0,83217.0
1233,4495.856000000001,224000,1,1,1.0,1,Y,3277.82,current,M,62.0,MEDIUM,16.0,5,5,314,1,24403.100000000002,9813.0,85.0,70.0,300692.55,192813.37000000002,73212.39,32.0,99.0,55131.0
7147,4651.506000000001,525000,1,1,1.0,1,Y,69370.76,saving,M,62.0,LOW,5.4,7,7,713,1,16015.65,19933.05,97.0,50.0,411252.26,184244.18,212449.04,73.0,4.0,285988.0
11665,4201.968,461000,1,1,1.0,1,Y,4141.87,current,M,47.0,MEDIUM,33.0,7,7,809,1,27220.489999999998,18357.49,47.0,57.0,52298.5,181679.5,165738.28999999998,92.0,45.0,260655.95
9002,8584.452000000001,102000,1,1,1.0,1,Y,24911.14,current,M,64.0,MEDIUM,33.6,2,2,748,1,45683.68,6210.72,85.0,13.0,331386.56006,447164.94625000004,293193.0,163.0,25.0,69368.0
6466,1480.0190000000002,272000,1,1,1.0,1,Y,18822.3,current,M,35.0,MEDIUM,6.6000000000000005,6,6,233,1,7435.1900000000005,12384.55,81.0,119.0,45463.25,359448.37999999995,109006.86,98.0,10.0,177907.0
13566,3798.2892,489000,1,1,1.0,1,Y,15485.18,current,F,58.0,LOW,2.9000000000000004,7,7,355,1,29229.480000000003,3366.9300000000003,86.0,92.0,1254543.3399999999,151355.79,144807.77,48.0,50.0,26191.65
10429,5514.724000000001,124000,1,1,1.0,1,Y,1325.2,saving,M,37.0,LOW,13.200000000000001,8,8,958,1,37496.43,27860.809999999998,36.0,77.0,349693.37,260153.01,256316.75,188.0,7.0,314811.125
14730,3481.0314,533000,1,1,1.0,1,Y,6941.16,current,M,62.0,MEDIUM,15.3,7,7,537,1,9466.79,15776.72,62.0,32.0,262122.5,128683.98,233012.0,99.0,45.0,44606.0
13598,6653.1332,383000,1,1,1.0,1,Y,3693.64,current,M,40.0,LOW,11.0,2,2,889,1,2300.65,45998.729999999996,66.0,110.0,204343.57,136321.81,172814.13,48.0,81.0,83098.9
15193,11923.2395,191000,1,1,1.0,1,Y,5541.9,current,M,38.0,LOW,6.6000000000000005,3,3,623,0,109024.28999999998,6017.5,58.0,63.0,179800.43005999998,206407.88,510021.06500000006,110.0,40.0,107553.0
5065,4801.1236,293000,1,1,1.0,1,Y,2603.27,current,M,32.0,LOW,4.2,4,4,385,0,12262.44,22408.3,38.0,49.0,551766.0,107036.75,145725.0,117.0,77.0,201307.0
19854,5294.152800000001,512000,1,1,1.0,1,Y,7602.27,current,M,60.0,MEDIUM,6.800000000000001,4,4,863,0,15151.975,24055.48,183.0,23.0,48304.07,188654.24,403884.82,35.0,11.0,97195.0
684,2170.6079999999997,650000,1,1,1.0,1,Y,19485.85,current,F,55.0,LOW,26.400000000000002,7,7,249,1,9640.3,18992.0,197.0,31.0,255241.0,106646.53,173367.5,89.0,15.0,236122.0
17173,25706.638400000003,150000,1,1,1.0,1,Y,3687.65,current,M,66.0,MEDIUM,6.0,6,6,505,1,109024.28999999998,47032.53,70.0,47.0,223049.11,113969.24,413395.5,80.0,13.0,75744.0
10765,2087.266,391000,1,1,1.0,1,Y,2795.55,current,M,38.0,MEDIUM,37.349999999999994,3,3,268,1,15137.0,7450.889999999999,42.0,49.0,1254543.3399999999,447164.94625000004,123565.0,116.0,24.0,237234.98
19453,6914.612400000002,510000,1,1,1.0,1,Y,2744.49,current,M,60.0,MEDIUM,9.1,3,3,245,1,55738.869999999995,6821.75,20.0,46.0,127678.3,198385.40999999997,186134.1,137.0,122.5,45931.0
856,2216.4192000000003,75000,1,1,1.0,1,Y,3024.38,current,M,60.0,MEDIUM,21.6,7,7,330,1,14263.16,4346.0,174.0,31.0,753994.05,447164.94625000004,204464.24000000002,75.0,48.0,81223.0
13822,7920.584,85500,1,1,1.0,1,Y,601.19,saving,M,34.0,MEDIUM,20.200000000000003,7,7,485,1,18486.0,31977.059999999998,130.0,115.0,1254543.3399999999,69681.92,141547.29,65.0,26.0,314811.125
10283,3433.8836000000006,47000,1,1,1.0,1,Y,15602.27,current,M,33.0,MEDIUM,13.5,8,8,911,1,22322.739999999998,14128.0,64.0,59.0,83549.5,447164.94625000004,169732.3,166.0,76.0,77293.0
7444,5387.715,467000,1,1,1.0,1,Y,9064.39,current,M,58.0,MEDIUM,6.0,10,10,647,1,38808.81,18079.86,134.0,30.0,497970.5,447164.94625000004,188381.04,176.0,27.0,114848.0
